WKT,nome,descrição
"POINT (-81.851881 29.699728)",Property 35- sold,
"POLYGON ((-81.852084 29.699834, -81.852078 29.699627, -81.851685 29.699627, -81.851689 29.699837, -81.852084 29.699834))",Property 35,
"POINT (-81.849868 29.69706)",Property 36 - 0.21 acres,


"POLYGON ((-81.850074 29.697165, -81.850073 29.696957, -81.849677 29.69696, -81.849679 29.697166, -81.850074 29.697165))",Property 36,


"POINT (-81.850478 29.698087)",Property 37 - 0.22 acres,


"POLYGON ((-81.850678 29.698193, -81.850677 29.697984, -81.850281 29.697989, -81.850284 29.698195, -81.850678 29.698193))",Property 37,


"POINT (-81.906303 29.626373)",Property 39 - 0.26 acres,


"POLYGON ((-81.906495 29.626494, -81.906493 29.626197, -81.906084 29.626322, -81.906087 29.626499, -81.906495 29.626494))",Property 39,


"POINT (-81.635805 29.543691)",Property 40 - 0.28 acres,


"POLYGON ((-81.635824 29.543963, -81.636036 29.543667, -81.635684 29.54348, -81.635695 29.543889, -81.635824 29.543963))",Property 40,


"POINT (-81.922528 29.638773)",Property 41 - 0.33 acres,


"POLYGON ((-81.922712 29.638947, -81.922709 29.638593, -81.922395 29.638602, -81.922348 29.638653, -81.922354 29.638952, -81.922712 29.638947))",Property 41,


"POINT (-81.832449 29.643713)",Property 42 - 0.28 acres,


"POLYGON ((-81.832683 29.643831, -81.83268 29.6436, -81.832223 29.643598, -81.832222 29.64383, -81.832683 29.643831))",Property 42,


"POINT (-81.851879 29.699522)",Property 43- sold,
"POLYGON ((-81.852078 29.699627, -81.852079 29.69942, -81.851684 29.699422, -81.851685 29.699627, -81.852078 29.699627))",Property 43,
"POINT (-81.85048 29.698293)",Property 44 - 0.21 acres,


"POLYGON ((-81.85068 29.698398, -81.850678 29.698193, -81.850284 29.698195, -81.850283 29.698402, -81.85068 29.698398))",Property 44,


"POINT (-81.558359 29.442996)",Property 45- sold,
"POLYGON ((-81.558529 29.44315, -81.55852 29.442757, -81.558273 29.44276, -81.558278 29.443151, -81.558529 29.44315))",Property 45,
"POINT (-81.43593 27.056302)",Property 46 - 1.40 acre,

$39,000
"POLYGON ((-81.436464 27.056557, -81.436469 27.056055, -81.435412 27.056048, -81.435404 27.056552, -81.436464 27.056557))",Property 46,


"POINT (-81.407679 27.26742)",Property 47 - 0.23 acres,

$16,000
"POLYGON ((-81.407802 27.267597, -81.40781 27.267253, -81.407562 27.267251, -81.407556 27.267592, -81.407802 27.267597))",Property 47,


"POINT (-81.346377 27.345015)",Property 48 - In Lake Placid, Highlands County FL,
"POINT (-81.873355 29.678799)",Property 49,
"POINT (-81.873353 29.678592)",Property 49a,
"POINT (-81.863276 29.671077)",Property 50 - 0.66 acres,
"POINT (-81.863275 29.670871)",Property 50b,
"POINT (-81.863273 29.670665)",Property 50c,
"POINT (-81.587334 29.379176)",Property 51,
"POINT (-81.586079 29.379174)",Property 52,
"POINT (-81.588798 29.376915)",Property 53,
"POINT (-81.586062 29.378305)",Property 54,
"POINT (-80.064395 42.117147)",Property 17 - 0.09 acres,


"POLYGON ((-80.064446 42.117317, -80.064547 42.11728, -80.064339 42.11696, -80.06424 42.116999, -80.064446 42.117317))",Property 17,


"POINT (-82.209954 26.852914)",Property 15,
